Year,19 / 7f9f2a56ed523610a598189043723ef1,7f9f2a56ed523610a598189043723ef1,4 / 7f9f2a56ed523610a598189043723ef1,5 / 5a3c668a2166723fb0d2213392cfb566,6 / d94c259ae07f8889397a3e011e1d8f64,7 / 5a3c668a2166723fb0d2213392cfb566,8 / 2d389885199b2b3fd77e9ced74008ffa,9 / 6ff8e6a45eb3fa8672e90457d4e5d04c,10 / be1565be37f66ce93bf0afc641297dc7,11 / 86643c3a0d4fbe19b3fd989414cdac33,12 / e6c5f41e39690e6400a6d3b25ea29b56,13 / 96586f32673dc812a0e34a21b7dee5bb,14 / c461a4d4df5a659ca912ac9dfd392e26,15 / 60c86274cb9218668ac3a5d7b95a8bde,16 / bbb9691123c673d8734445651541e6cf,17 / 9f6cb519cd01efc8f13fc3f27c0ea19b,18 / 6928848bf136c35f2e675e745238b8f4,19 / 0d1ad78000470652102557b5055b6efd,20 / f881f9864c617303ac21c9a32c564c2a
1975,0.400000734789345,0.40000073478934467,0.40000073478934467,0.4000001276873911,0.40000013259844464,0.4000001276873911,0.40000002218874603,0.4000000230421593,0.4000000105948129,0.40000000184110246,0.40000000010747927,0.4000000000000653,0.40000000385582607,0.40000000400412705,0.4000078261127522,0.40000782611803226,0.37500972465467314,0.3750023098362526,0.37500458278095367
1976,0.400001138063118,0.40000113806311755,0.40000113806311755,0.4000002105208842,0.4000002186178413,0.4000002105208842,0.4000000389424607,0.4000000404402477,0.4000000190651968,0.4000000035267069,0.4000000002275336,0.40000000000017744,0.4000000072036313,0.4000000074806941,0.40001110571669996,0.40001110572733245,0.375013799848912,0.3750034458642987,0.3750066678831762
1977,0.400001762664521,0.400001762664521,0.400001762664521,0.4000003470901685,0.4000003604397904,0.4000003470901685,0.4000000683461432,0.400000070974841,0.40000003430751696,0.40000000675555103,0.4000000004816886,0.40000000000048225,0.40000001345815495,0.4000000139757763,0.4000157596293912,0.40001575965080205,0.3750195827305792,0.3750051406110653,0.3750097016624619
1978,0.400002730063137,0.4000027300631374,0.4000027300631374,0.40000057225469593,0.4000005942644919,0.40000057225469593,0.400000119951205,0.40000012456471284,0.40000006173582714,0.40000001294053367,0.40000000101973476,0.4000000000013109,0.4000000251431429,0.4000000261101869,0.400022363711263,0.4000223637543782,0.3750277888405378,0.3750076688585003,0.375014115729078
1979,0.400004228392321,0.40000422839232064,0.40000422839232064,0.40000094348781584,0.40000097977580873,0.40000094348781584,0.4000002105208842,0.4000002186178413,0.40000011109262695,0.4000000247881199,0.4000000021587785,0.4000000000035634,0.400000046973573,0.40000004878024886,0.40003173507849,0.4000317351653105,0.37503943348278096,0.3750114405211901,0.37502053803913876
1980,0.400006549032913,0.4000065490329135,0.4000065490329135,0.40000155554659966,0.40000161537531503,0.40000155554659966,0.40000036947554524,0.40000038368614316,0.40000019990937774,0.4000000474826536,0.4000000045701341,0.40000000000968633,0.40000008775818024,0.40000009113349483,0.40004503313581796,0.4000450333106448,0.37505595724729635,0.3750170670933349,0.3750298821932899
1981,0.400010143270492,0.40001014327049156,0.40001014327049156,0.4000025646577894,0.4000026632984736,0.4000025646577894,0.4000006484494284,0.40000067338979106,0.4000003597336271,0.40000009095495376,0.4000000096749739,0.4000000000263301,0.40000016395383897,0.40000017025975587,0.4000639028784284,0.4000639032304629,0.3750794040360377,0.3750254607581009,0.3750434773242187
1982,0.400015710036479,0.4000157100364785,0.4000157100364785,0.40000422839232064,0.4000043910227945,0.40000422839232064,0.40000113806311755,0.40000118183477595,0.40000064733456153,0.4000001742278985,0.4000000204819194,0.40000000007157266,0.40000030630600464,0.4000003180870048,0.40009067810493304,0.4000906788137764,0.37511267349360433,0.3750379822016038,0.37506325699442983
1983,0.400024331777044,0.4000243317770442,0.4000243317770442,0.4000069714035851,0.4000072395344922,0.4000069714035851,0.40000199735967373,0.40000207418119965,0.40000116486703036,0.40000033374054667,0.4000000433602216,0.4000000001945547,0.4000005722546329,0.4000005942644265,0.40012866950444537,0.4001286709316889,0.3751598788204648,0.3750566610369005,0.3750920338558403
1984,0.400037684825729,0.4000376848257292,0.4000376848257292,0.4000114938014145,0.40001193587069966,0.4000114938014145,0.4000035054652304,0.40000364029081614,0.40000209615576876,0.40000063929325275,0.40000009179358054,0.4000000005288544,0.4000010691112809,0.40000111023094553,0.4001825728962179,0.4001825757697857,0.3752268537231757,0.37508452444090706,0.37513389888554766
1985,0.400058365078465,0.40005836507846493,0.40005836507846493,0.4000189498031522,0.40001967864173504,0.4000189498031522,0.4000061522517622,0.40000638887683,0.40000377198628656,0.4000012245908938,0.40000019432697004,0.4000000014375753,0.40000199735890657,0.40000207418040296,0.4002590473915789,0.4002590531766694,0.37532187017957475,0.3751260869847173,0.3751948014419625
1986,0.400090392033668,0.40009039203366836,0.40009039203366836,0.4000312422049465,0.4000324438282137,0.4000312422049465,0.40001079744164986,0.40001121272786716,0.40000678758832386,0.400002345748596,0.40000041139001274,0.4000000039077347,0.40000373154401353,0.4000038750649371,0.40036753351628945,0.40036754516156237,0.3754566537152979,0.37518808039955137,0.37528339148914364
1987,0.400139988565084,0.4001399885650837,0.4001399885650837,0.40005150768027914,0.40005348874490526,0.40005150768027914,0.4000189498031522,0.40001967864173504,0.40001221402455045,0.40000449335791016,0.40000087091183,0.40000001062232415,0.40000697139423885,0.4000072395247865,0.40052140950044246,0.40052143293838105,0.3756478175558645,0.37528054009150064,0.3754122413209752
1988,0.400216786500873,0.4002167865008726,0.4002167865008726,0.400084916351531,0.40008818236505145,0.400084916351531,0.40003325702518217,0.40003453614153534,0.4000219785134594,0.4000086071397192,0.4000018437166219,0.4000000288744695,0.4000130241123413,0.400013525039739,0.400739622728417,0.4007396698901982,0.3759188845434215,0.3754184212118677,0.3755996153304518
1989,0.400335688693377,0.4003356886933766,0.4003356886933766,0.4001399885650837,0.4001453727406638,0.4001399885650837,0.40005836507846493,0.40006060988917513,0.40003954859515506,0.4000164870677108,0.4000039031313729,0.40000007848893765,0.40002433166319185,0.4000252674963915,0.40104898600529215,0.40104908087349517,0.3763031298111642,0.375623998845565,0.37587202847983053
1990,0.400519740674964,0.40051974067496365,0.40051974067496365,0.40023076182432604,0.40023963727910783,0.40023076182432604,0.4001024252224577,0.4001063646540907,0.400071162567151,0.40003158069795575,0.40000826285413044,0.4000002133549929,0.4000454555000196,0.40004720378848185,0.4014873982972296,0.40148758904183374,0.3768475615369163,0.37593042491293926,0.3762679339985826
1991,0.400804548764285,0.40080454876428495,0.40080454876428495,0.4003803524305427,0.400394981370179,0.4003803524305427,0.400179735132681,0.4001866480223995,0.40012804133707724,0.40006049061836185,0.4000174921259867,0.40000057995855726,0.40008491496486387,0.40008818092505094,0.4021083395528218,0.4021087228203846,0.37761846362348644,0.37638698178819063,0.37684301558821626
1992,0.401245052260169,0.4012450522601694,0.4012450522601694,0.40062679772380927,0.40065090532857117,0.40062679772380927,0.4003153626781284,0.4003274920119026,0.4002303611845132,0.40011585941627753,0.4000370293237022,0.4000015764875345,0.4001586173017004,0.4001647179671504,0.4029870983588591,0.4029878677601421,0.37870904950117223,0.3770668033168731,0.3776777335155922
1993,0.401925843947941,0.40192584394794134,0.40192584394794134,0.4010326072864143,0.40107232295127637,0.4010326072864143,0.4005532254063935,0.4005745033066394,0.4004143786512055,0.40022188636954426,0.40007838432449017,0.4000042853132339,0.40029624982672324,0.40030764405082797,0.4042293099577665,0.40423085250833923,0.3802499039358605,0.37807813643027866,0.3788879819999494
1994,0.402976754850668,0.4029767548506683,0.4029767548506683,0.40170029124849016,0.4017656870657398,0.40170029124849016,0.40097016149619286,0.4010074753998926,0.40074517404861637,0.4004248597831066,0.400165909353244,0.40001164851040044,0.40055316655527956,0.4005744421920211,0.4059824811571079,0.4059855681009336,0.38242297488286026,0.37958057787837474,0.3806399256955836
1995,0.404596048264159,0.40459604826415857,0.40459604826415857,0.402797372608875,0.4029049638630625,0.402797372608875,0.40170029124849016,0.4017656870657398,0.40133933300707475,0.4008132036269812,0.4003510945512702,0.40003166261385714,0.4010324022737008,0.4010721100534585,0.4084511878876925,0.4084573494954182,0.38547981869710585,0.3818080679738678,0.3831702046501893
1996,0.407084134614756,0.40708413461475584,0.40708413461475584,0.40459604826415857,0.4047728193512416,0.40459604826415857,0.4029767548506683,0.4030912454218478,0.40240495808023935,0.4015554086805501,0.4007426603978015,0.4000860581536827,0.4019251309668218,0.40199917446554573,0.41191640384870215,0.4119286578749617,0.38976439449919004,0.38510054243654324,0.38681251518634996
1997,0.410890693709087,0.41089069370908743,0.41089069370908743,0.407534402094403,0.4078241867903416,0.407534402094403,0.4052018831973641,0.40540195562803194,0.4043111056244673,0.40297098722319746,0.4015694996139909,0.4002338582713295,0.403583945893266,0.40372178996608393,0.41675867585152865,0.41678292236495584,0.39573957144435906,0.3899455199833105,0.3920306419098932
1998,0.416676152271525,0.41667615227152516,0.41667615227152516,0.4123064547833266,0.4127797799673007,0.4123064547833266,0.4090611479337425,0.4094096536235018,0.40770465526715344,0.4056602548616432,0.4033105394388275,0.4006351609611915,0.4066519059845818,0.4069077485224503,0.42348312664004806,0.42353076249138616,0.40401404417790987,0.39702845642565415,0.3994555049179614
1999,0.425381791932157,0.42538179193215747,0.42538179193215747,0.41998311685699274,0.4207516982745694,0.41998311685699274,0.4156962930879556,0.41629999666826156,0.41369568055812167,0.4107312266838389,0.40695483270252586,0.40172262972152634,0.41227739877316144,0.41274960641828307,0.43274084409249647,0.43283351625082206,0.41536172826141254,0.4072844560380983,0.4099183815000264
2e3,0.438286431941978,0.43828643194197753,0.43828643194197753,0.4321452174005376,0.4333815719159429,0.4321452174005376,0.42693398738525723,0.42796990997699785,0.4241170214720628,0.420159964547574,0.4144888859273436,0.40465389440903304,0.4224313823559098,0.4232941278311371,0.4453353809811776,0.44551325691583044,0.4307182748341498,0.4219310385004409,0.42446262793294115
2001,0.456996025333219,0.4569960253332187,0.4569960253332187,0.4509550789696915,0.45291488969929505,0.4509550789696915,0.44549149717424036,0.4472411701424804,0.4417867989876546,0.43724244734149414,0.42967250836972704,0.4124432938633392,0.44024911066437933,0.44179715338224007,0.46219483905360625,0.46253010195248034,0.45112979810414844,0.4424399271701582,0.4443016501644788
2002,0.483268091524003,0.48326809152400285,0.48326809152400285,0.478989476433341,0.4820275332192387,0.478989476433341,0.47489301091436426,0.47777351133414747,0.4704851598298093,0.46678508864279367,0.4587593444329612,0.4323819598855799,0.4700191105025092,0.47271215321414417,0.48428187658116495,0.4848987234546219,0.47762176193486955,0.47037944994830233,0.47067632652060387
2003,0.518549457808669,0.5185494578086693,0.5185494578086693,0.5185494578086693,0.5231090523397719,0.5185494578086693,0.5185494578086693,0.5231090523397719,0.5139898632775666,0.5139898632775666,0.5094302687464639,0.4788796123055377,0.5159070128980376,0.5203649749325775,0.5124138219815125,0.5135138674720675,0.5109625344468782,0.5070505938238827,0.5045667185237265
2004,0.563193824790633,0.5631938247906325,0.5631938247906325,0.5702725092400761,0.5768214519031559,0.5702725092400761,0.5775054883779873,0.5843326225463714,0.5734998011770744,0.5806467829756321,0.5846437338349453,0.567203759352211,0.5785355508262694,0.5854023027811259,0.5469872210919275,0.5488736455272618,0.5513333570156396,0.5528991585309333,0.5462601943094305
2005,0.615620658508101,0.6156206585081014,0.6156206585081014,0.631546380923702,0.6404520109592289,0.631546380923702,0.6476911744735455,0.6572177581071434,0.644406670526573,0.6600253577705796,0.6734111236146907,0.6843248103731737,0.6511826191621484,0.6608434891299233,0.5876584651852437,0.5907442210266941,0.5979923338439626,0.6068623823777434,0.5948924666253035
2006,0.672048331241417,0.6720483312414169,0.6720483312414169,0.6961953839159148,0.7075875140665269,0.6961953839159148,0.7197220528206483,0.7320190548522115,0.7162254757800257,0.7374296151977997,0.7537425112379148,0.7830260946924513,0.7211235669594238,0.73347447338094,0.6331122310031729,0.6378928986184099,0.64910298758015,0.6660402403085148,0.648215223269676
2007,0.727361039940597,0.7273610399405965,0.7273610399405965,0.7565812159964289,0.7702958781501377,0.7565812159964289,0.7832210538410744,0.7979603251426541,0.7779421377161024,0.799515244641601,0.8107490686714218,0.8391023974819045,0.777366996203499,0.7918811114420949,0.6810905312243685,0.6880710523568999,0.70190348077504,0.7261097427778358,0.7028572203900902
2008,0.776828389125505,0.7768283891255053,0.7768283891255053,0.8068956478159162,0.8225454804242205,0.8068956478159162,0.8321210819694089,0.8487411235836169,0.8239191327968275,0.8419681537376029,0.8445928747073799,0.8640981590556193,0.8164043945377428,0.8324199481738097,0.7287748158236221,0.7383649781842861,0.7532485047874813,0.7824859478853081,0.7551045791820572
2009,0.81756780705323,0.8175678070532298,0.8175678070532298,0.8449781577273737,0.8620927022553495,0.8449781577273737,0.8660021441385484,0.8839253035284924,0.8546552854562784,0.8679254436421691,0.8625975406589174,0.8740249128427324,0.840812662433281,0.8577669956037917,0.7734140389924771,0.785834381650608,0.8003240902055941,0.8316336322330222,0.8018566931812936
2010,0.848902030790947,0.8489020307909465,0.8489020307909465,0.8717584273537051,0.8899029822519244,0.8717584273537051,0.8877941655811807,0.9065554796419952,0.873743336732475,0.8827259861866387,0.871619343202781,0.8777844548178767,0.8550912785818151,0.8725947892965003,0.8129218412730396,0.828163036925839,0.8412124106139907,0.8717991605862421,0.841273204124484
2011,0.871758427353705,0.8717584273537051,0.8717584273537051,0.8896314632666789,0.9084634426230895,0.8896314632666789,0.9011473357138271,0.9204222332412819,0.8850602243713988,0.8908307682412622,0.8760044497411412,0.8791825614434272,0.8631208495226935,0.8809331898889509,0.8461883635050818,0.8640373340826328,0.8750909950109144,0.9029264434494597,0.8728706654517868
2012,0.887794165581181,0.8877941655811807,0.8877941655811807,0.9011473357138271,0.9204222332412819,0.9011473357138271,0.9090878729487588,0.9286681757544802,0.8915860494861031,0.8951709146111304,0.8781043097237133,0.8796989570880988,0.8675363009537798,0.8855184663750788,0.8730441681950147,0.89315486050348,0.9020818353229701,0.9260710700357775,0.8971916543133714
2013,0.898739762462308,0.8987397624623079,0.8987397624623079,0.9083998010114621,0.9279536395119029,0.9083998010114621,0.9137258137763711,0.933484498921616,0.8952890217692185,0.8974673050330287,0.8791026694512681,0.8798892085786775,0.8699344935136972,0.8880088971103779,0.8939969217096857,0.9159699895125998,0.9229210968650827,0.9427558541019074,0.9153328380427354
2014,0.906071568222105,0.9060715682221051,0.9060715682221051,0.9129018190624169,0.932628812103279,0.9129018190624169,0.9164064225864217,0.9362682080705147,0.8973710345593837,0.8986746084833199,0.8795757125540731,0.8799592361662636,0.8712282901539858,0.8893524551599084,0.9099128623075914,0.9333582260742121,0.9386243992102292,0.9545173242020802,0.9285498100597773
2015,0.910920955136346,0.9109209551363462,0.9109209551363462,0.9156714872195697,0.9355050059587838,0.9156714872195697,0.9179463355340229,0.9378673484391775,0.8985356240871576,0.8993072072203093,0.879799487284233,0.8799850030185479,0.8719237410485055,0.8900746541657556,0.9217589489528549,0.9463325612761448,0.950242110296506,0.9626779143159656,0.9380150179526939
2016,0.914101635642952,0.9141016356429524,0.9141016356429524,0.91736599723435,0.937264689435671,0.91736599723435,0.9188278657093125,0.9387827836212091,0.8991851643137845,0.89963809078209,0.8799052636187445,0.8799944828098807,0.8722968331861769,0.8904620960010297,0.9304428419292526,0.9558611675710185,0.9587208821244281,0.9682780119871276,0.9447102721507334
2017,0.916176360964934,0.9161763609649339,0.9161763609649339,0.9183992060614689,0.9383376370638329,0.9183992060614689,0.9193314897220847,0.9393057777883186,0.8995468556256128,0.8998110014367735,0.87995524504149,0.8799979703244352,0.8724967775059966,0.8906697304869964,0.9367379588006373,0.9627779852724538,0.9648474737415853,0.9720920032509986,0.9494049395150937
2018,0.917524823771635,0.9175248237716348,0.9175248237716348,0.9190278919055406,0.9389905031326766,0.9190278919055406,0.9196188835353922,0.9396042252098303,0.8997480795120554,0.8999013162695256,0.8799788582144334,0.8799992533220916,0.8726038695627034,0.8907809414689611,0.941264554675053,0.9677564912618384,0.969242631201376,0.9746761694348636,0.9526766522208465
2019,0.918399206061469,0.9183992060614689,0.9183992060614689,0.9194099526168962,0.9393872584867767,0.9194099526168962,0.9197827778912524,0.939774423194762,0.8998599727022092,0.8999484777150392,0.8799900130955391,0.8799997253122782,0.8726612117587533,0.8908404891340899,0.9445005258760866,0.9713180227583638,0.9723793954922957,0.9764209464896141,0.954946960540495
2020,0.918965321069597,0.9189653210695967,0.9189653210695967,0.9196419583157986,0.9396281874817908,0.9196419583157986,0.9198762083258532,0.9398714471076166,0.8999221750697828,0.8999731016839693,0.8799952824685784,0.8799998989479979,0.872691910542311,0.8908723686400921,0.9468042148570823,0.9738547489467221,0.974609800514296,0.9775962005135159,0.9565176941208984
2021,0.919331489722085,0.9193314897220847,0.9193314897220847,0.9197827778912524,0.939774423194762,0.9197827778912524,0.919929458405505,0.9399267452672551,0.899956748540651,0.8999859574866484,0.8799977715843892,0.879999962825041,0.872708344055587,0.8908894342115711,0.9484393402858692,0.9756559225618587,0.9761915704220013,0.9783865716010229,0.957602185066076
2022,0.919568180607507,0.9195681806075074,0.9195681806075074,0.9198682264720098,0.9398631582593947,0.9198682264720098,0.9199598042651268,0.939958258275324,0.8999759635985665,0.8999926690668041,0.8799989473684213,0.8799999863240962,0.8727171407508824,0.8908985692413008,0.9495974798094932,0.9769319944808863,0.9773112467341313,0.9789175348997952,0.9583498924817805
2023,0.91972111438033,0.9197211143803296,0.9197211143803296,0.9199200673451052,0.9399169930122246,0.9199200673451052,0.9199770963989696,0.9399762154912376,0.8999866423298097,0.899996172890466,0.8799995027714745,0.879999994968916,0.8727218494170961,0.8909034590100613,0.9504165492029514,0.9778346305257032,0.9781027776235499,0.9792739736882251,0.9588648975630679
2024,0.919819903684168,0.9198199036841684,0.9198199036841684,0.9199515154616142,0.9399496506716762,0.9199515154616142,0.9199869496742167,0.9399864477386096,0.899992576856385,0.8999980020663214,0.8799997651257471,0.8799999981491677,0.8727243698230429,0.8909060763546983,0.9509952055437236,0.9784724057241866,0.9786618107307998,0.9795131373916766,0.9592193826118874
2025,0.919883706806898,0.9198837068068979,0.9198837068068979,0.9199705915620431,0.9399694604682755,0.9199705915620431,0.9199925640682253,0.9399922780708492,0.8999958748217489,0.899998956985169,0.8799998890532302,0.8799999993191168,0.8727257189101735,0.8909074773297955,0.9514037091055807,0.9789226845853861,0.9790563775903686,0.9796735596280811,0.9594632660712388
2026,0.919924909520512,0.9199249095205124,0.9199249095205124,0.9199821624837949,0.9399814764254792,0.9199821624837949,0.9199957631077234,0.939995600150328,0.899997707568839,0.8999994554979694,0.8799999475924505,0.879999999749517,0.8727264410276421,0.8909082272210129,0.9516919407097058,0.979240412006006,0.9793347341053399,0.9797811415430783,0.9596310026561056
2027,0.919951515461614,0.9199515154616142,0.9199515154616142,0.9199891808535009,0.9399887647324816,0.9199891808535009,0.9199975858830882,0.9399974930324377,0.8999987260593968,0.8999997157448665,0.879999975244425,0.8799999999078525,0.8727268275501763,0.8909086286097985,0.9518952351452369,0.9794645202904091,0.9795310427636023,0.9798532772907013,0.9597463420483991
2028,0.919968694994933,0.9199686949949333,0.9199686949949333,0.9199934378022147,0.9399931854099921,0.9199934378022147,0.9199986244748994,0.9399985715700878,0.8999992920515043,0.8999998516057677,0.8799999883062941,0.8799999999661008,0.8727270344410398,0.8909088434580028,0.95203858432644,0.9796225509171271,0.9796694557570745,0.979901640962653,0.9598256399674874
2029,0.919979787538424,0.9199797875384237,0.9199797875384237,0.9199960198060847,0.9399958667217032,0.9199960198060847,0.9199992162485309,0.9399991861042435,0.89999960658227,0.8999999225314068,0.8799999944762844,0.8799999999875292,0.8727271451818135,0.890908958458037,0.9521396455228982,0.9797339649998464,0.9797670318206626,0.9799340644315196,0.9598801530488072
2030,0.919986949674217,0.9199869496742167,0.9199869496742167,0.9199975858830882,0.9399974930324377,0.9199975858830882,0.9199995534315845,0.9399995362558761,0.899999781371854,0.8999999595578452,0.8799999973907815,0.8799999999954122,0.8727272044570994,0.8909090200131415,0.9522108843722185,0.9798125029067174,0.9798358114278432,0.9799558004786132,0.959917625198092
2031,0.919991574001456,0.9199915740014556,0.9199915740014556,0.9199985357614021,0.9399984794445329,0.9199985357614021,0.9199997455528927,0.9399997357664654,0.899999878505072,0.8999999788873431,0.8799999987674925,0.8799999999983124,0.8727272361848798,0.8909090529612212,0.952261096583329,0.9798678604167047,0.9798842889952438,0.9799703714611726,0.9599433821887368
2032,0.919994559735219,0.9199945597352188,0.9199945597352188,0.9199991118934133,0.9399990777354676,0.9199991118934133,0.919999855020378,0.9399998494442385,0.8999999324834587,0.8999999889782263,0.8799999994178047,0.8799999999993792,0.8727272531675386,0.8909090705970593,0.9522964860155428,0.9799068765441266,0.9799184552273912,0.9799801390758277,0.9599610860076
2033,0.919996487488039,0.919996487488039,0.919996487488039,0.9199994613357642,0.9399994406179087,0.9199994613357642,0.9199999173930915,0.9399999142159027,0.8999999624800541,0.8999999942461296,0.8799999997249904,0.8799999999997716,0.8727272622577014,0.8909090800368435,0.952321427251284,0.9799343738981374,0.9799425340826167,0.9799866866803082,0.9599732542738798
2034,0.9199977321464,0.9199977321464,0.9199977321464,0.9199996732834925,0.939999660717473,0.9199996732834925,0.9199999529319991,0.9399999511216913,0.8999999791496087,0.8999999969962162,0.8799999998700947,0.879999999999916,0.8727272671233149,0.8909090850895962,0.9523390043961208,0.9799537525223256,0.9799595033165152,0.9799910757501878,0.9599816176863745
2035,0.919998535761402,0.9199985357614021,0.9199985357614021,0.9199998018363722,0.939999794214694,0.9199998018363722,0.9199999731814604,0.9399999721499781,0.899999988413128,0.8999999984318874,0.879999999938637,0.879999999999969,0.8727272697276902,0.8909090877941397,0.9523513914727185,0.9799674091858778,0.9799714619053571,0.9799940178673636,0.9599873659087802
2036,0.919999054615564,0.9199990546155636,0.9199990546155636,0.9199998798076661,0.9399998751848839,0.9199998798076661,0.9199999847192565,0.9399999841315354,0.8999999935610032,0.8999999991813734,0.8799999999710142,0.8799999999999886,0.8727272711217119,0.8909090892417777,0.9523601208317822,0.9799770332603464,0.9799798892644597,0.9799959900435041,0.9599913166659141
2037,0.919999389613539,0.9199993896135386,0.9199993896135386,0.9199999270996578,0.9399999242957984,0.9199999270996578,0.9199999912932947,0.9399999909584212,0.899999996421754,0.8999999995726394,0.8799999999863082,0.8799999999999959,0.872727271867878,0.8909090900166424,0.9523662724728732,0.9799838154228485,0.9799858280650715,0.9799973120399036,0.9599940320098772
2038,0.919999605904717,0.9199996059047167,0.9199996059047167,0.919999955783705,0.9399999540830781,0.919999955783705,0.9199999950390688,0.9399999948482637,0.8999999980115155,0.8999999997768983,0.8799999999935324,0.8799999999999986,0.8727272722672719,0.8909090904313977,0.9523706075433833,0.9799885948272599,0.9799900131371625,0.9799981982038252,0.9599958982512874
2039,0.919999745552893,0.9199997455528927,0.9199997455528927,0.9199999731814604,0.9399999721499781,0.9199999731814604,0.9199999971733466,0.9399999970646291,0.8999999988949697,0.8999999998835306,0.879999999996945,0.8799999999999994,0.872727272481052,0.8909090906534001,0.9523736624568103,0.9799919628639369,0.9799929623423979,0.9799987922187193,0.9599971809059045
2040,0.919999835716572,0.9199998357165717,0.9199998357165717,0.9199999837337333,0.9399999831081075,0.9199999837337333,0.9199999983894215,0.939999998327476,0.8999999993859182,0.8999999999391977,0.8799999999985568,0.8799999999999998,0.8727272725954802,0.8909090907722295,0.9523758152382135,0.979994336302764,0.9799950406294717,0.9799991903994635,0.9599980624639324
2041,0.919999893930635,0.9199998939306347,0.9199998939306347,0.9199999901340105,0.9399999897545491,0.9199999901340105,0.91999999908232,0.9399999990470246,0.8999999996587457,0.8999999999682584,0.8799999999993183,0.8799999999999999,0.8727272726567292,0.8909090908358341,0.9523773322877068,0.9799960088485046,0.9799965051821962,0.9799994573082916,0.9599986683508542
2042,0.919999931516466,0.9199999315164658,0.9199999315164658,0.9199999940159748,0.9399999937858199,0.9199999940159748,0.9199999994771217,0.939999999457011,0.8999999998103599,0.8999999999834295,0.879999999999678,0.88,0.8727272726895137,0.8909090908698793,0.9523784013394214,0.9799971874773615,0.9799975372393167,0.9799996362227614,0.9599990847711675
2043,0.919999955783705,0.919999955783705,0.919999955783705,0.9199999963705052,0.9399999962309091,0.9199999963705052,0.919999999702073,0.9399999996906142,0.8999999998946142,0.8999999999913494,0.8799999999998479,0.88,0.8727272727070616,0.8909090908881024,0.9523791546899174,0.9799980180459564,0.9799982645197923,0.9799997561527763,0.959999370972728
2044,0.919999971451813,0.9199999714518133,0.9199999714518133,0.9199999977986001,0.9399999977139308,0.9199999977986001,0.9199999998302463,0.9399999998237172,0.8999999999414355,0.899999999995484,0.8799999999999282,0.88,0.8727272727164546,0.8909090908978565,0.9523796855682735,0.9799986033391817,0.9799987770267317,0.9799998365442961,0.9599995676761546
2045,0.919999981567905,0.919999981567905,0.919999981567905,0.9199999986647835,0.939999998613429,0.9199999986647835,0.9199999999032773,0.9399999998995572,0.8999999999674548,0.8999999999976425,0.8799999999999661,0.88,0.8727272727214822,0.8909090909030776,0.952380059672541,0.979999015789056,0.9799991381847893,0.9799998904323554,0.9599997028683873
2046,0.919999988099345,0.9199999880993449,0.9199999880993449,0.9199999991901503,0.9399999991590021,0.9199999991901503,0.9199999999448891,0.9399999999427694,0.8999999999819142,0.8999999999987692,0.879999999999984,0.88,0.8727272727241733,0.8909090909058721,0.9523803232996672,0.9799993064379225,0.97999939268883,0.979999926554607,0.9599997957845958
2047,0.91999999231636,0.9199999923163595,0.9199999923163595,0.9199999995088014,0.939999999489909,0.9199999995088014,0.9199999999685988,0.9399999999673909,0.8999999999899495,0.8999999999993575,0.8799999999999925,0.88,0.8727272727256137,0.890909090907368,0.952380509074714,0.9799995112548918,0.9799995720349249,0.9799999507680789,0.9599998596449268
2048,0.919999995039069,0.9199999950390688,0.9199999950390688,0.919999999702073,0.9399999996906142,0.919999999702073,0.9199999999821081,0.9399999999814198,0.8999999999944148,0.8999999999996646,0.8799999999999963,0.88,0.8727272727263847,0.8909090909081687,0.9523806399882521,0.9799996555870577,0.9799996984180458,0.9799999669988555,0.9599999035354557
2049,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2050,0.919999997931976,0.9199999979319762,0.9199999979319762,0.9199999998903988,0.9399999998861833,0.9199999998903988,0.9199999999941915,0.9399999999939679,0.8999999999982752,0.8999999999999087,0.8799999999999992,0.88,0.8727272727270183,0.8909090909088266,0.9523807972512842,0.9799998289695433,0.9799998502387961,0.9799999851716295,0.9599999544333717
2051,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2052,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
2053,0.919999996796982,0.9199999967969821,0.9199999967969821,0.9199999998192981,0.939999999812348,0.9199999998192981,0.9199999999898055,0.9399999999894134,0.8999999999968962,0.8999999999998249,0.8799999999999983,0.88,0.8727272727267974,0.8909090909085973,0.9523807322415003,0.979999757296259,0.9799997874787574,0.9799999778786709,0.9599999337009495
